"reason","tests_count","test_names"
"storage_window_view",23,"[
    '01053_window_view_proc_hop_to_now',
    '01054_window_view_proc_tumble_to',
    '01055_window_view_proc_hop_to',
    '01057_window_view_event_tumble_to_strict_asc',
    '01058_window_view_event_hop_to_strict_asc',
    '01060_window_view_event_tumble_to_asc',
    '01061_window_view_event_hop_to_asc',
    '01063_window_view_event_tumble_to_bounded',
    '01064_window_view_event_hop_to_bounded',
    '01066_window_view_event_tumble_to_strict_asc_lateness',
    '01067_window_view_event_tumble_to_asc_lateness',
    '01068_window_view_event_tumble_to_bounded_lateness',
    '01071_window_view_event_tumble_asc_join',
    '01072_window_view_multiple_columns_groupby',
    '01073_window_view_event_tumble_to_asc_populate',
    '01074_window_view_event_tumble_asc_join_populate',
    '01075_window_view_proc_tumble_to_now_populate',
    '01076_window_view_alter_query_to',
    '01077_window_view_alter_query_to_modify_source',
    '01079_window_view_inner_table_memory_tumble',
    '01080_window_view_inner_table_memory_hop',
    '01084_window_view_with_table_identifier',
    '01088_window_view_default_column']"
"distributed_unused_shards",20,"['00754_distributed_optimize_skip_select_on_unused_shards','00754_distributed_optimize_skip_select_on_unused_shards_with_prewhere','01071_force_optimize_skip_unused_shards','01072_optimize_skip_unused_shards_const_expr_eval','01211_optimize_skip_unused_shards_type_mismatch','01213_optimize_skip_unused_shards_DISTINCT','01244_optimize_distributed_group_by_sharding_key','01247_optimize_distributed_group_by_sharding_key_dist_on_dist','01270_optimize_skip_unused_shards_low_cardinality','01319_optimize_skip_unused_shards_nesting','01527_dist_sharding_key_dictGet_reload','01528_allow_nondeterministic_optimize_skip_unused_shards','01563_distributed_query_finish','01756_optimize_skip_unused_shards_rewrite_in','01757_optimize_skip_unused_shards_limit','01758_optimize_skip_unused_shards_once','01759_optimize_skip_unused_shards_zero_shards','01901_in_literal_shard_prune','01930_optimize_skip_unused_shards_rewrite_in','01952_optimize_distributed_group_by_sharding_key']"
"projections",16,"['01576_alias_column_rewrite','01710_aggregate_projections','01710_force_use_projection','01710_minmax_count_projection','01710_normal_projection_fix1','01710_projection_additional_filters','01710_projection_aggregation_in_order','01710_projection_in_index','01710_projection_row_policy','01710_projection_vertical_merges','01710_projection_with_joins','01710_projections','01710_projections_in_distributed_query','01710_projections_optimize_aggregation_in_order','01710_projections_partial_optimize_aggregation_in_order','02516_projections_and_context']"
"row_policy",11,"['01308_row_policy_and_trivial_count_query','01802_test_postgresql_protocol_with_row_policy','01851_fix_row_policy_empty_result','01889_check_row_policy_defined_using_user_function','02002_row_level_filter_bug','02131_row_policies_combination','02131_used_row_policies_in_query_log','02319_no_columns_in_row_level_filter','02416_row_policy_always_false_index','02461_prewhere_row_level_policy_lightweight_delete','02481_default_value_used_in_row_level_filter']"
"prewhere",11,"['00717_merge_and_distributed',
'00973_live_view_select_prewhere',
'01915_merge_prewhere_virtual_column_rand_chao_wang',
'01917_prewhere_column_type',
'02235_add_part_offset_virtual_column',
'02263_lazy_mark_load',
'02473_multistep_prewhere',
'02513_prewhere_combine_step_filters',
'02527_storage_merge_prewhere_different_type',
'02559_multiple_read_steps_in_prewhere',
'02559_multiple_read_steps_in_prewhere_missing_columns']"
"storage_zookeper",10,"['00814_replicated_minimalistic_part_header_zookeeper','00953_zookeeper_suetin_deduplication_bug','01357_version_collapsing_attach_detach_zookeeper','01396_inactive_replica_cleanup_nodes_zookeeper','01586_replicated_mutations_empty_partition','01700_system_zookeeper_path_in','01705_normalize_create_alter_function_names','01753_system_zookeeper_query_param_path_long','02221_system_zookeeper_unrestricted_like','02515_cleanup_async_insert_block_ids']"
"rewrite",10,"['00597_push_down_predicate_long','01655_plan_optimizations','01655_plan_optimizations_optimize_read_in_window_order','01951_distributed_push_down_limit','02006_test_positional_arguments','02343_aggregation_pipeline','02377_optimize_sorting_by_input_stream_properties_explain','02493_inconsistent_hex_and_binary_number','02493_max_streams_for_merge_tree_reading','02511_complex_literals_as_aggregate_function_parameters']"
"subquery_in_index",9,"['00562_in_subquery_merge_tree','00673_subquery_prepared_set_performance','00945_bloom_filter_index','00981_in_subquery_with_tuple','01583_const_column_in_set_index','01585_use_index_for_global_in','01585_use_index_for_global_in_with_null','01681_bloom_filter_nullable_column','01739_index_hint']"
"storage_merge",8,"['01083_expressions_in_engine_arguments','01214_test_storage_merge_aliases_with_where','01560_merge_distributed_join','01925_test_storage_merge_aliases','01931_storage_merge_no_columns','02402_merge_engine_with_view','02575_merge_prewhere_different_default_kind','02575_merge_prewhere_ephemeral']"
"storage_materialized_view",6,"['01155_rename_move_materialized_view','01268_mv_scalars','01947_mv_subquery','02139_MV_with_scalar_subquery','02174_cte_scalar_cache_mv','02479_race_condition_between_insert_and_droppin_mv']"
